Group,client_id,Error Rate (%)
Control,542563,0.0
Control,542598,50.0
Control,542609,0.0
Control,543812,25.0
Control,543916,16.666666666666664
Control,545252,0.0
Control,545824,16.666666666666664
Control,545887,14.285714285714285
Control,546110,0.0
Control,546146,0.0
Control,546337,12.5
Control,546664,16.666666666666664
Control,547156,0.0
Control,547252,4.166666666666666
Control,547427,0.0
Control,547645,0.0
Control,547839,0.0
Control,547868,20.0
Control,548028,16.666666666666664
Control,548340,0.0
Control,548398,0.0
Control,549038,0.0
Control,549182,0.0
Control,549987,30.0
Control,550099,0.0
Control,550276,20.0
Control,550508,0.0
Control,550819,0.0
Control,550876,0.0
Control,550953,16.666666666666664
Control,550972,0.0
Control,551780,0.0
Control,551933,0.0
Control,551983,0.0
Control,552124,30.76923076923077
Control,552600,0.0
Control,552649,33.33333333333333
Control,553433,0.0
Control,553718,0.0
Control,553978,0.0
Control,554055,0.0
Control,555510,50.0
Control,555737,0.0
Control,556775,17.647058823529413
Control,556786,12.5
Control,559132,0.0
Control,559169,50.0
Control,559394,50.0
Control,559435,12.5
Control,559881,14.285714285714285
Control,560360,33.33333333333333
Control,560548,0.0
Control,560848,0.0
Control,560955,16.666666666666664
Control,561052,25.0
Control,561240,50.0
Control,562259,20.0
Control,562427,14.285714285714285
Control,563689,0.0
Control,563859,0.0
Control,564806,0.0
Control,564880,30.76923076923077
Control,564967,0.0
Control,565576,30.76923076923077
Control,567010,20.0
Control,567717,22.22222222222222
Control,568086,22.22222222222222
Control,568159,14.285714285714285
Control,568717,25.0
Control,570476,0.0
Control,570484,18.181818181818183
Control,571215,0.0
Control,571423,20.0
Control,571660,0.0
Control,571941,0.0
Control,572266,20.0
Control,573338,0.0
Control,573411,0.0
Control,574136,16.666666666666664
Control,575213,16.666666666666664
Control,576605,0.0
Control,576893,0.0
Control,577051,20.0
Control,577488,0.0
Control,577537,0.0
Control,578478,10.714285714285714
Control,579061,0.0
Control,579429,0.0
Control,580584,23.076923076923077
Control,581882,0.0
Control,582438,0.0
Control,582696,0.0
Control,582858,40.0
Control,583207,20.0
Control,583570,25.0
Control,583917,0.0
Control,584291,25.0
Control,584718,0.0
Control,584752,0.0
Control,585572,40.0
Control,585691,16.666666666666664
Control,587200,14.285714285714285
Control,587256,0.0
Control,587314,14.285714285714285
Control,587585,28.57142857142857
Control,587753,10.0
Control,588058,30.76923076923077
Control,588240,11.11111111111111
Control,588310,5.0
Control,588836,0.0
Control,589815,0.0
Control,590121,0.0
Control,590187,50.0
Control,590336,0.0
Control,590464,11.11111111111111
Control,590547,0.0
Control,591106,12.5
Control,591271,0.0
Control,591482,0.0
Control,591595,23.076923076923077
Control,593044,0.0
Control,593759,0.0
Control,594012,16.666666666666664
Control,595241,22.22222222222222
Control,595413,16.666666666666664
Control,595657,0.0
Control,595922,12.5
Control,596352,12.5
Control,596540,14.285714285714285
Control,596662,0.0
Control,598097,0.0
Control,598508,0.0
Control,598705,0.0
Control,598943,0.0
Control,599543,0.0
Control,599602,11.11111111111111
Control,599938,16.666666666666664
Control,600711,0.0
Control,600986,0.0
Control,601217,0.0
Control,601368,0.0
Control,601954,0.0
Control,602041,0.0
Control,602591,0.0
Control,602792,12.5
Control,603457,0.0
Control,603740,20.0
Control,604096,10.526315789473683
Control,605712,33.33333333333333
Control,606032,28.57142857142857
Control,606892,16.666666666666664
Control,607427,0.0
Control,607963,0.0
Control,608002,21.73913043478261
Control,608014,33.33333333333333
Control,608403,16.666666666666664
Control,608431,16.666666666666664
Control,608759,33.33333333333333
Control,609294,16.666666666666664
Control,609351,0.0
Control,609702,0.0
Control,609799,5.88235294117647
Control,609917,0.0
Control,610587,20.0
Control,610652,0.0
Control,610964,25.0
Control,611342,0.0
Control,611632,16.666666666666664
Control,612072,20.0
Control,612481,0.0
Control,612529,33.33333333333333
Control,612698,50.0
Control,612944,0.0
Control,613134,22.22222222222222
Control,613635,14.285714285714285
Control,613664,0.0
Control,613884,0.0
Control,613885,6.25
Control,613972,0.0
Control,614170,14.285714285714285
Control,614307,25.0
Control,614793,0.0
Control,614896,0.0
Control,614978,33.33333333333333
Control,615001,0.0
Control,615245,33.33333333333333
Control,616094,0.0
Control,617786,0.0
Control,617840,0.0
Control,617967,50.0
Control,617979,0.0
Control,618828,33.33333333333333
Control,619309,20.0
Control,619342,0.0
Control,619573,11.11111111111111
Control,619597,8.333333333333332
Control,620269,0.0
Control,620734,0.0
Control,620760,20.0
Control,623101,0.0
Control,623339,0.0
Control,623486,0.0
Control,623616,33.33333333333333
Control,624085,0.0
Control,624766,0.0
Control,624870,0.0
Control,624947,14.285714285714285
Control,625038,33.33333333333333
Control,626254,10.0
Control,626839,16.666666666666664
Control,627525,25.0
Control,627840,14.285714285714285
Control,627897,0.0
Control,628060,27.27272727272727
Control,628431,0.0
Control,628743,14.285714285714285
Control,629259,20.0
Control,629394,16.666666666666664
Control,629508,0.0
Control,630034,0.0
Control,630512,12.5
Control,631044,0.0
Control,631263,42.857142857142854
Control,632711,16.666666666666664
Control,633140,0.0
Control,633185,0.0
Control,633752,0.0
Control,634557,0.0
Control,634960,0.0
Control,636206,0.0
Control,636209,25.0
Control,636947,11.11111111111111
Control,637735,0.0
Control,637858,0.0
Control,638651,50.0
Control,639155,18.181818181818183
Control,639427,0.0
Control,639779,0.0
Control,639921,50.0
Control,640912,0.0
Control,641191,11.11111111111111
Control,641775,0.0
Control,641786,0.0
Control,642168,25.0
Control,643419,0.0
Control,643892,0.0
Control,644006,0.0
Control,644419,0.0
Control,644423,0.0
Control,644901,25.0
Control,645412,31.25
Control,646758,0.0
Control,647485,50.0
Control,647824,0.0
Control,648062,22.22222222222222
Control,648162,20.0
Control,648612,0.0
Control,648763,0.0
Control,648890,0.0
Control,649107,50.0
Control,649371,20.0
Control,649569,0.0
Control,649596,0.0
Control,649643,14.285714285714285
Control,649748,16.666666666666664
Control,649821,0.0
Control,650109,0.0
Control,650551,16.666666666666664
Control,650791,16.666666666666664
Control,651189,0.0
Control,651763,0.0
Control,651935,0.0
Control,652523,50.0
Control,652672,20.0
Control,652877,0.0
Control,652990,0.0
Control,653513,0.0
Control,653514,20.0
Control,653767,0.0
Control,654022,14.285714285714285
Control,654835,0.0
Control,654897,0.0
Control,655079,0.0
Control,655546,0.0
Control,655871,0.0
Control,656481,10.0
Control,656935,11.11111111111111
Control,657670,0.0
Control,657728,0.0
Control,657941,4.3478260869565215
Control,658038,0.0
Control,658163,0.0
Control,658173,0.0
Control,658732,0.0
Control,658934,16.666666666666664
Control,659594,14.285714285714285
Control,659800,50.0
Control,660147,0.0
Control,660424,0.0
Control,660908,0.0
Control,660953,16.666666666666664
Control,661056,20.0
Control,661172,12.5
Control,661296,11.11111111111111
Control,661527,0.0
Control,662234,16.666666666666664
Control,664095,0.0
Control,664352,22.22222222222222
Control,664466,0.0
Control,665986,0.0
Control,666049,0.0
Control,666453,0.0
Control,666860,0.0
Control,667217,0.0
Control,667440,44.44444444444444
Control,667494,0.0
Control,667612,0.0
Control,668531,55.55555555555556
Control,668594,0.0
Control,668996,0.0
Control,669111,16.666666666666664
Control,669361,0.0
Control,670510,50.0
Control,670627,31.57894736842105
Control,670680,40.0
Control,670729,33.33333333333333
Control,670772,10.0
Control,670774,0.0
Control,671207,33.33333333333333
Control,671304,14.285714285714285
Control,672407,14.285714285714285
Control,672484,30.0
Control,672827,0.0
Control,672908,0.0
Control,673653,25.0
Control,673672,50.0
Control,673678,15.384615384615385
Control,673924,12.5
Control,674205,0.0
Control,674634,50.0
Control,674772,0.0
Control,675167,20.0
Control,675967,0.0
Control,676128,0.0
Control,676989,0.0
Control,677548,16.666666666666664
Control,678259,0.0
Control,678560,0.0
Control,678792,0.0
Control,679426,0.0
Control,681364,0.0
Control,681768,0.0
Control,682129,25.0
Control,682367,25.0
Control,683558,0.0
Control,684071,0.0
Control,684475,0.0
Control,685080,22.22222222222222
Control,685244,0.0
Control,685442,14.285714285714285
Control,685685,0.0
Control,685706,14.285714285714285
Control,687111,28.57142857142857
Control,687186,14.285714285714285
Control,687283,7.5
Control,687567,14.285714285714285
Control,688832,25.0
Control,688969,0.0
Control,689136,0.0
Control,689179,0.0
Control,689760,0.0
Control,690383,0.0
Control,690874,0.0
Control,691598,16.666666666666664
Control,691668,0.0
Control,691700,22.22222222222222
Control,692622,11.11111111111111
Control,692988,0.0
Control,693062,0.0
Control,693500,0.0
Control,693757,0.0
Control,693975,12.5
Control,694239,0.0
Control,694557,0.0
Control,694766,0.0
Control,694842,40.0
Control,694911,16.666666666666664
Control,695350,16.666666666666664
Control,695624,0.0
Control,695870,0.0
Control,696176,0.0
Control,696227,0.0
Control,696491,0.0
Control,696801,20.0
Control,697065,20.0
Control,697708,0.0
Control,697991,0.0
Control,698205,14.285714285714285
Control,699117,20.0
Control,700005,14.285714285714285
Control,700043,0.0
Control,700142,0.0
Control,700448,14.285714285714285
Control,700784,33.33333333333333
Control,700961,0.0
Control,702159,0.0
Control,702591,50.0
Control,703403,0.0
Control,703574,14.285714285714285
Control,704150,0.0
Control,704777,16.666666666666664
Control,704957,6.666666666666667
Control,706123,0.0
Control,706633,10.0
Control,706799,16.666666666666664
Control,707340,20.0
Control,708151,0.0
Control,708185,25.0
Control,708197,14.285714285714285
Control,708289,25.0
Control,709015,20.0
Control,709439,42.857142857142854
Control,709919,0.0
Control,711827,14.814814814814813
Control,712670,25.0
Control,712774,0.0
Control,713054,0.0
Control,713222,33.33333333333333
Control,714067,0.0
Control,714163,0.0
Control,714320,0.0
Control,715345,0.0
Control,715813,0.0
Control,715865,18.181818181818183
Control,716233,14.285714285714285
Control,716605,0.0
Control,717126,0.0
Control,717527,0.0
Control,718243,0.0
Control,719113,28.57142857142857
Control,719719,0.0
Control,719883,0.0
Control,720325,0.0
Control,720356,25.0
Control,720446,15.384615384615385
Control,720470,0.0
Control,721104,14.285714285714285
Control,722552,16.666666666666664
Control,722818,35.714285714285715
Control,722886,0.0
Control,722950,0.0
Control,723243,14.285714285714285
Control,723529,25.0
Control,723833,14.285714285714285
Control,724704,0.0
Control,724809,20.0
Control,725177,20.0
Control,725801,19.230769230769234
Control,725895,14.285714285714285
Control,725905,27.27272727272727
Control,727016,16.666666666666664
Control,727133,0.0
Control,728244,0.0
Control,728512,12.5
Control,728530,0.0
Control,728887,14.285714285714285
Control,730137,0.0
Control,730497,0.0
Control,731511,20.0
Control,731715,0.0
Control,732198,0.0
Control,732703,0.0
Control,732778,18.181818181818183
Control,735147,11.11111111111111
Control,735409,33.33333333333333
Control,735487,0.0
Control,736140,50.0
Control,736578,0.0
Control,736752,0.0
Control,737256,20.0
Control,737959,27.27272727272727
Control,738015,11.11111111111111
Control,738931,0.0
Control,739077,20.0
Control,739194,20.0
Control,739204,0.0
Control,739485,14.285714285714285
Control,739719,16.666666666666664
Control,740744,9.090909090909092
Control,741642,17.647058823529413
Control,741785,0.0
Control,742932,0.0
Control,743037,55.55555555555556
Control,743170,0.0
Control,743445,0.0
Control,743562,50.0
Control,743771,0.0
Control,744365,0.0
Control,745087,0.0
Control,745163,0.0
Control,745510,25.0
Control,749270,0.0
Control,749498,16.666666666666664
Control,750370,0.0
Control,750686,25.0
Control,751168,0.0
Control,751201,0.0
Control,751354,0.0
Control,751629,22.22222222222222
Control,751833,16.666666666666664
Control,752058,33.33333333333333
Control,752201,0.0
Control,752336,33.33333333333333
Control,753497,0.0
Control,754626,0.0
Control,754987,16.666666666666664
Control,755076,14.285714285714285
Control,755285,14.285714285714285
Control,755807,0.0
Control,756058,14.285714285714285
Control,756571,0.0
Control,757353,0.0
Control,757397,0.0
Control,757967,15.384615384615385
Control,758728,0.0
Control,758940,30.0
Control,759536,0.0
Control,760016,0.0
Control,760039,0.0
Control,760258,10.0
Control,760259,0.0
Control,760441,22.22222222222222
Control,760532,0.0
Control,760905,0.0
Control,761236,20.0
Control,761720,0.0
Control,761733,50.0
Control,762640,33.33333333333333
Control,762846,21.428571428571427
Control,762966,0.0
Control,763155,0.0
Control,763305,0.0
Control,763687,25.0
Control,763889,0.0
Control,764549,20.0
Control,765501,0.0
Control,766105,33.33333333333333
Control,766134,16.666666666666664
Control,766467,0.0
Control,766981,0.0
Control,766994,12.5
Control,767670,14.285714285714285
Control,768381,20.0
Control,768793,14.285714285714285
Control,769715,0.0
Control,769765,25.0
Control,770147,20.0
Control,770632,0.0
Control,770810,12.5
Control,771114,20.0
Control,771234,0.0
Control,772441,0.0
Control,772562,0.0
Control,772587,16.666666666666664
Control,772872,30.0
Control,772961,0.0
Control,773392,50.0
Control,773462,0.0
Control,774565,12.5
Control,775176,0.0
Control,775603,0.0
Control,776238,14.285714285714285
Control,777736,22.22222222222222
Control,777737,0.0
Control,777859,16.666666666666664
Control,778886,0.0
Control,779216,20.0
Control,779389,14.285714285714285
Control,779691,0.0
Control,781162,0.0
Control,781306,50.0
Control,781384,46.15384615384615
Control,782257,0.0
Control,782399,0.0
Control,783521,0.0
Control,783788,0.0
Control,784015,33.33333333333333
Control,784880,14.285714285714285
Control,784897,22.22222222222222
Control,785285,0.0
Control,785447,55.55555555555556
Control,786321,25.0
Control,786681,0.0
Control,786785,20.0
Control,787036,16.666666666666664
Control,789006,0.0
Control,789355,0.0
Control,790935,0.0
Control,791007,50.0
Control,791333,16.666666666666664
Control,791642,53.84615384615385
Control,793199,25.0
Control,793397,33.33333333333333
Control,794595,0.0
Control,794649,0.0
Control,794705,50.0
Control,795341,0.0
Control,795509,25.0
Control,795621,10.0
Control,795682,0.0
Control,796031,16.666666666666664
Control,796372,0.0
Control,796524,0.0
Control,796776,20.0
Control,797212,33.33333333333333
Control,797239,45.45454545454545
Control,798202,12.5
Control,798874,25.0
Control,799161,0.0
Control,799503,0.0
Control,800712,14.285714285714285
Control,800827,16.666666666666664
Control,800925,0.0
Control,801206,0.0
Control,802406,22.22222222222222
Control,802797,25.0
Control,803476,16.666666666666664
Control,804318,0.0
Control,804448,0.0
Control,804701,0.0
Control,804894,0.0
Control,805850,0.0
Control,805952,14.285714285714285
Control,806442,0.0
Control,806546,0.0
Control,806792,14.285714285714285
Control,807085,0.0
Control,807290,14.285714285714285
Control,807898,0.0
Control,808964,0.0
Control,809658,0.0
Control,809835,0.0
Control,810784,20.0
Control,811242,0.0
Control,812425,0.0
Control,812596,10.0
Control,812876,50.0
Control,813507,0.0
Control,813789,12.5
Control,814615,33.33333333333333
Control,815158,0.0
Control,815822,0.0
Control,816165,26.666666666666668
Control,816508,12.5
Control,817200,0.0
Control,818084,14.285714285714285
Control,818487,0.0
Control,819230,0.0
Control,819412,0.0
Control,819616,36.36363636363637
Control,819730,0.0
Control,820349,0.0
Control,820937,14.285714285714285
Control,821422,20.0
Control,821574,0.0
Control,821726,0.0
Control,822741,0.0
Control,823084,33.33333333333333
Control,823482,0.0
Control,823501,50.0
Control,824604,14.285714285714285
Control,824824,0.0
Control,824914,0.0
Control,824923,0.0
Control,825006,0.0
Control,825852,0.0
Control,826202,16.666666666666664
Control,826235,0.0
Control,826682,0.0
Control,827403,16.666666666666664
Control,827472,0.0
