client_id,Group,Completion Rate
943955,Control,20.0
944052,Control,20.0
946169,Control,16.7
946577,Control,6.7
946828,Control,20.0
947221,Control,42.9
947529,Control,20.0
948823,Control,20.0
948941,Control,11.1
951158,Control,20.0
951910,Control,11.1
952223,Control,20.0
952435,Control,11.1
953722,Control,33.3
954023,Control,10.0
955510,Control,20.0
955922,Control,20.0
956129,Control,20.0
956435,Control,16.7
956460,Control,14.3
956630,Control,20.0
957273,Control,20.0
957328,Control,20.0
957724,Control,14.3
959075,Control,20.0
959156,Control,20.0
959159,Control,16.7
960156,Control,20.0
960361,Control,20.0
960388,Control,14.3
960818,Control,14.3
962154,Control,20.0
962572,Control,12.5
963427,Control,16.7
965093,Control,20.0
965239,Control,14.3
965804,Control,20.0
965885,Control,20.0
966641,Control,16.7
968323,Control,20.0
969440,Control,16.7
969629,Control,20.0
969981,Control,12.5
971116,Control,20.0
971468,Control,20.0
971530,Control,20.0
971542,Control,12.5
971597,Control,14.3
971861,Control,5.3
972193,Control,20.0
972441,Control,4.0
972596,Control,14.3
972666,Control,12.5
975661,Control,12.5
975772,Control,20.0
975818,Control,14.3
976546,Control,8.3
978612,Control,14.3
979484,Control,20.0
979630,Control,20.0
980630,Control,14.3
981888,Control,14.3
981961,Control,20.0
982456,Control,20.0
983319,Control,20.0
983454,Control,20.0
984526,Control,16.7
984646,Control,10.0
985481,Control,12.5
985546,Control,42.9
985843,Control,20.0
987970,Control,9.1
989483,Control,12.5
989875,Control,33.3
990815,Control,20.0
990903,Control,20.0
991266,Control,16.7
992924,Control,20.0
993338,Control,20.0
993631,Control,14.3
994861,Control,25.0
996578,Control,10.0
996857,Control,9.1
997697,Control,20.0
998606,Control,20.0
998727,Control,12.5
998998,Control,12.5
999095,Control,20.0
1000062,Control,20.0
1000353,Control,14.3
1000536,Control,14.3
1000672,Control,20.0
1001135,Control,9.1
1001161,Control,27.3
1002004,Control,7.7
1002294,Control,25.0
1002905,Control,8.3
1003061,Control,14.3
1003184,Control,16.7
1004503,Control,20.0
1005952,Control,20.0
1006084,Control,20.0
1006425,Control,20.0
1006981,Control,7.7
1007556,Control,20.0
1007748,Control,16.7
1008245,Control,20.0
1008407,Control,20.0
1009021,Control,20.0
1011046,Control,20.0
1011862,Control,57.1
1011972,Control,20.0
1012423,Control,4.5
1013311,Control,16.7
1013414,Control,28.6
1013676,Control,20.0
1014761,Control,11.1
1015395,Control,6.2
1017730,Control,16.7
1018270,Control,20.0
1018307,Control,30.0
1018410,Control,21.4
1019416,Control,20.0
1019589,Control,20.0
1020604,Control,20.0
1020634,Control,20.0
1020761,Control,16.7
1022510,Control,14.3
1023316,Control,14.3
1024113,Control,14.3
1024220,Control,25.0
1025414,Control,8.3
1025595,Control,6.7
1025949,Control,14.3
1026120,Control,9.1
1027831,Control,11.1
1027952,Control,20.0
1027971,Control,10.0
1028416,Control,5.9
1029090,Control,16.7
1029502,Control,5.3
1029986,Control,16.7
1030203,Control,14.3
1031166,Control,11.1
1032721,Control,14.3
1033134,Control,28.6
1033609,Control,14.3
1033888,Control,20.0
1037038,Control,9.1
1037226,Control,12.5
1037841,Control,11.1
1040359,Control,20.0
1043949,Control,20.0
1044443,Control,30.8
1045632,Control,12.5
1046045,Control,20.0
1046276,Control,20.0
1046915,Control,20.0
1048239,Control,14.3
1048888,Control,16.7
1050296,Control,20.0
1050966,Control,12.5
1051166,Control,20.0
1051377,Control,11.1
1052702,Control,20.0
1052802,Control,20.0
1053029,Control,18.2
1053696,Control,20.0
1055254,Control,20.0
1055299,Control,25.0
1056528,Control,14.3
1056689,Control,20.0
1056722,Control,20.0
1056766,Control,16.7
1057612,Control,20.0
1058509,Control,20.0
1060354,Control,6.7
1060628,Control,16.7
1061120,Control,14.3
1061310,Control,20.0
1061430,Control,10.0
1062412,Control,16.7
1062473,Control,20.0
1062737,Control,11.1
1062828,Control,20.0
1064624,Control,20.0
1064690,Control,12.5
1064795,Control,10.0
1064850,Control,20.0
1065324,Control,9.1
1066661,Control,20.0
1068491,Control,44.4
1070909,Control,20.0
1072043,Control,20.0
1072044,Control,11.1
1072983,Control,12.5
1073670,Control,16.7
1074528,Control,20.0
1075238,Control,20.0
1075256,Control,20.0
1076454,Control,16.7
1076459,Control,20.0
1077064,Control,10.0
1077506,Control,20.0
1077660,Control,20.0
1078275,Control,20.0
1079786,Control,8.3
1080489,Control,9.1
1081847,Control,16.7
1082833,Control,20.0
1087085,Control,20.0
1087096,Control,20.0
1088213,Control,20.0
1088466,Control,20.0
1089084,Control,20.0
1091527,Control,20.0
1092660,Control,20.0
1092703,Control,14.3
1093152,Control,14.3
1095055,Control,12.5
1095564,Control,14.3
1097069,Control,20.0
1097264,Control,16.7
1097270,Control,20.0
1101454,Control,16.7
1101457,Control,14.3
1103375,Control,14.3
1103830,Control,20.0
1104279,Control,8.3
1104795,Control,20.0
1106136,Control,9.1
1107033,Control,20.0
1109184,Control,10.0
1109289,Control,10.0
1109597,Control,20.0
1110116,Control,12.5
1110311,Control,20.0
1110622,Control,20.0
1110805,Control,12.5
1110987,Control,20.0
1111086,Control,20.0
1112588,Control,20.0
1113377,Control,20.0
1113707,Control,20.0
1113765,Control,14.3
1114139,Control,20.0
1114434,Control,20.0
1114916,Control,14.3
1115570,Control,33.3
1115902,Control,11.1
1116542,Control,8.3
1116906,Control,16.7
1117004,Control,11.1
1117521,Control,20.0
1117967,Control,11.1
1118533,Control,9.1
1118542,Control,14.3
1119544,Control,20.0
1121613,Control,20.0
1121924,Control,20.0
1122853,Control,12.5
1123070,Control,20.0
1126062,Control,7.7
1126311,Control,16.7
1126811,Control,20.0
1126962,Control,14.3
1128925,Control,20.0
1129035,Control,14.3
1129041,Control,20.0
1129306,Control,20.0
1129748,Control,12.5
1129989,Control,55.6
1130005,Control,14.3
1130170,Control,20.0
1130281,Control,11.1
1131270,Control,20.0
1131352,Control,20.0
1131760,Control,16.7
1132005,Control,14.3
1132831,Control,20.0
1133006,Control,20.0
1133440,Control,11.1
1134427,Control,20.0
1135081,Control,11.1
1135517,Control,16.7
1135521,Control,20.0
1135759,Control,14.3
1136850,Control,33.3
1136898,Control,4.3
1137754,Control,20.0
1137924,Control,20.0
1138318,Control,20.0
1138609,Control,16.7
1138735,Control,50.0
1139245,Control,20.0
1142314,Control,20.0
1142598,Control,16.7
1144410,Control,20.0
1144495,Control,10.0
1145419,Control,10.0
1146114,Control,14.3
1146189,Control,11.1
1146272,Control,20.0
1146699,Control,20.0
1146708,Control,11.1
1147028,Control,20.0
1147806,Control,20.0
1147840,Control,20.0
1147875,Control,14.3
1149016,Control,20.0
1149257,Control,20.0
1151820,Control,12.5
1153172,Control,14.3
1153300,Control,14.3
1153323,Control,20.0
1154031,Control,20.0
1154599,Control,100.0
1155317,Control,20.0
1155518,Control,20.0
1156122,Control,16.7
1156656,Control,20.0
1159283,Control,14.3
1159317,Control,11.1
1159819,Control,20.0
1159934,Control,20.0
1159992,Control,20.0
1162535,Control,20.0
1162541,Control,8.3
1162812,Control,11.1
1163653,Control,20.0
1163998,Control,25.0
1164659,Control,28.6
1165290,Control,20.0
1165414,Control,12.5
1166023,Control,11.1
1166624,Control,20.0
1168373,Control,37.5
1169134,Control,20.0
1169304,Control,20.0
1170647,Control,20.0
1171656,Control,100.0
1171953,Control,20.0
1173016,Control,20.0
1173753,Control,20.0
1173759,Control,20.0
1175592,Control,20.0
1175845,Control,20.0
1175946,Control,20.0
1176152,Control,20.0
1176370,Control,20.0
1177682,Control,14.3
1178151,Control,20.0
1179872,Control,10.0
1180047,Control,10.0
1180544,Control,20.0
1180546,Control,20.0
1180583,Control,8.3
1181777,Control,16.7
1183489,Control,33.3
1184633,Control,20.0
1184798,Control,25.0
1184945,Control,20.0
1185791,Control,20.0
1186200,Control,10.0
1186455,Control,12.5
1186859,Control,20.0
1187270,Control,10.0
1188075,Control,20.0
1189894,Control,20.0
1190149,Control,14.3
1190394,Control,33.3
1190476,Control,17.6
1190746,Control,11.1
1192189,Control,14.3
1192384,Control,14.3
1192394,Control,20.0
1192815,Control,4.0
1193757,Control,20.0
1194245,Control,12.5
1194823,Control,20.0
1195541,Control,10.0
1196788,Control,20.0
1197201,Control,20.0
1198324,Control,35.3
1199036,Control,16.7
1200071,Control,20.0
1200154,Control,20.0
1200235,Control,20.0
1200335,Control,16.7
1200760,Control,14.3
1201610,Control,20.0
1202619,Control,20.0
1202622,Control,20.0
1203363,Control,20.0
1204853,Control,20.0
1206454,Control,20.0
1208839,Control,20.0
1209146,Control,20.0
1209838,Control,20.0
1210125,Control,16.7
1211032,Control,9.1
1211589,Control,20.0
1211689,Control,14.3
1213845,Control,42.9
1215090,Control,20.0
1215944,Control,20.0
1220246,Control,12.5
1221160,Control,7.7
1221189,Control,20.0
1221736,Control,20.0
1221967,Control,20.0
1223405,Control,20.0
1224493,Control,14.3
1225488,Control,14.3
1225544,Control,20.0
1227135,Control,16.7
1227277,Control,20.0
1229810,Control,20.0
1230361,Control,20.0
1230381,Control,16.7
1230812,Control,20.0
1231025,Control,20.0
1231274,Control,10.0
1231418,Control,6.2
1231545,Control,20.0
1234723,Control,20.0
1234786,Control,20.0
1235280,Control,14.3
1235312,Control,50.0
1235981,Control,33.3
1236099,Control,14.3
1238090,Control,20.0
1238919,Control,20.0
1239722,Control,2.0
1240190,Control,20.0
1240365,Control,7.1
1240899,Control,16.7
1241532,Control,11.1
1241841,Control,16.7
1243109,Control,21.4
1243518,Control,20.0
1244379,Control,20.0
1244717,Control,20.0
1245225,Control,16.7
1245517,Control,12.5
1245725,Control,14.3
1245799,Control,16.7
1246588,Control,33.3
1246796,Control,12.5
1247801,Control,20.0
1250068,Control,20.0
1250258,Control,20.0
1251242,Control,20.0
1251756,Control,20.0
1251798,Control,12.5
1253453,Control,9.1
1253755,Control,20.0
1254086,Control,14.3
1254213,Control,5.9
1255014,Control,11.1
1255080,Control,20.0
1255355,Control,20.0
1255626,Control,20.0
1255754,Control,16.7
1256425,Control,20.0
1256732,Control,20.0
1256808,Control,16.7
1257351,Control,20.0
1260052,Control,11.1
1260143,Control,11.1
1260653,Control,20.0
1260749,Control,14.3
1260955,Control,12.5
1262019,Control,20.0
1262208,Control,20.0
1262252,Control,20.0
1262277,Control,5.6
1262291,Control,5.9
1263818,Control,9.1
1264053,Control,20.0
1264596,Control,20.0
1266717,Control,20.0
1266731,Control,20.0
1267481,Control,14.3
1268270,Control,12.5
1270030,Control,20.0
1272986,Control,20.0
1274084,Control,50.0
1274569,Control,5.3
1275397,Control,20.0
1276788,Control,11.1
1277925,Control,9.1
1278548,Control,20.0
1278603,Control,9.1
1278647,Control,12.5
1279876,Control,20.0
1280370,Control,16.7
1280941,Control,20.0
1281085,Control,12.5
1282734,Control,14.3
1282992,Control,12.5
1283025,Control,20.0
1283142,Control,9.1
1283616,Control,20.0
1284080,Control,14.3
1284954,Control,12.5
1284972,Control,8.3
1286454,Control,14.3
1286856,Control,20.0
1288843,Control,33.3
1289168,Control,20.0
1289596,Control,11.1
1290560,Control,20.0
1290934,Control,20.0
1290963,Control,20.0
1291022,Control,9.1
1291447,Control,9.1
1291606,Control,20.0
1292592,Control,16.7
1296904,Control,20.0
1298301,Control,11.1
1299036,Control,20.0
1299715,Control,14.3
1300037,Control,14.3
1302101,Control,20.0
1302526,Control,20.0
1303379,Control,20.0
1304282,Control,20.0
1305266,Control,20.0
1305348,Control,12.5
1308781,Control,50.0
1309199,Control,33.3
1309369,Control,20.0
1310333,Control,23.1
1311021,Control,16.7
1311867,Control,20.0
1311900,Control,6.7
1312175,Control,10.0
1314809,Control,14.3
1315310,Control,20.0
1316517,Control,20.0
1318988,Control,20.0
1320603,Control,20.0
1320616,Control,20.0
1321246,Control,9.1
1321300,Control,20.0
1322248,Control,20.0
1322669,Control,20.0
1323067,Control,20.0
1323964,Control,14.3
1324064,Control,42.9
1324191,Control,9.1
1324846,Control,16.7
1325445,Control,6.7
1326392,Control,20.0
1326864,Control,20.0
1327174,Control,16.7
1327847,Control,20.0
1327943,Control,12.5
1327977,Control,25.0
1328085,Control,10.0
1328700,Control,20.0
1329020,Control,16.7
1329260,Control,16.7
1331081,Control,20.0
1332173,Control,20.0
1332220,Control,10.0
1332349,Control,12.5
1332642,Control,10.0
1333273,Control,20.0
1333457,Control,14.3
1333586,Control,11.1
1333739,Control,21.4
1334108,Control,20.0
1334342,Control,16.7
1334820,Control,20.0
1334827,Control,20.0
1335040,Control,20.0
1335100,Control,16.7
1335216,Control,20.0
1335481,Control,16.7
1337561,Control,20.0
1337604,Control,55.6
1337947,Control,33.3
1338778,Control,18.8
1338852,Control,20.0
1339409,Control,20.0
1339532,Control,20.0
1339881,Control,14.3
1341459,Control,25.0
1342161,Control,20.0
1343908,Control,14.3
1344028,Control,20.0
1344243,Control,20.0
1344819,Control,14.3
1345360,Control,12.5
1345895,Control,14.3
1346422,Control,20.0
1346743,Control,7.7
1347489,Control,6.7
1348378,Control,12.5
1349053,Control,12.5
1350115,Control,20.0
1350186,Control,20.0
1350692,Control,16.7
1351100,Control,20.0
1351522,Control,20.0
1351566,Control,20.0
1351826,Control,20.0
1352216,Control,11.1
1352969,Control,25.0
1354401,Control,20.0
1354988,Control,20.0
1357044,Control,14.3
1357942,Control,20.0
1357971,Control,20.0
1359733,Control,11.1
1360607,Control,16.7
1361156,Control,12.5
1361650,Control,20.0
1362382,Control,10.0
1363220,Control,14.3
1363526,Control,20.0
1363528,Control,20.0
1363990,Control,25.0
1364356,Control,20.0
1364549,Control,20.0
1366281,Control,7.1
1366366,Control,25.0
1366802,Control,14.3
1366806,Control,20.0
1370785,Control,12.5
1371185,Control,46.7
1371807,Control,14.3
1372908,Control,6.7
1375628,Control,20.0
1377639,Control,20.0
1378016,Control,20.0
1378044,Control,14.3
1378200,Control,20.0
1380423,Control,20.0
1381043,Control,14.3
1381230,Control,20.0
1381379,Control,20.0
1382524,Control,20.0
1383021,Control,20.0
1384394,Control,20.0
1384451,Control,20.0
1384555,Control,16.7
1384594,Control,14.3
1385159,Control,20.0
1386231,Control,12.5
1386336,Control,55.6
1387501,Control,12.5
1387646,Control,20.0
1388375,Control,14.3
1389625,Control,20.0
1390367,Control,20.0
1390689,Control,14.3
1390847,Control,20.0
1391422,Control,14.3
1391482,Control,20.0
1391630,Control,11.1
1392234,Control,12.5
1392294,Control,20.0
1393226,Control,16.7
1393303,Control,9.1
1394404,Control,14.3
1395331,Control,20.0
1395619,Control,16.7
1396685,Control,16.7
1397460,Control,20.0
1397601,Control,9.1
1397788,Control,20.0
1398387,Control,20.0
1398774,Control,20.0
1399287,Control,16.7
1400056,Control,12.5
1400233,Control,20.0
1401486,Control,7.7
1402600,Control,14.3
1402734,Control,20.0
1403609,Control,11.1
1404434,Control,14.3
1404657,Control,16.7
1404855,Control,20.0
1405605,Control,14.3
1406173,Control,20.0
1406631,Control,25.0
1408318,Control,20.0
1409164,Control,20.0
1409376,Control,20.0
1410032,Control,20.0
1410142,Control,10.7
1410425,Control,20.0
1412119,Control,20.0
1412125,Control,12.5
1412211,Control,14.3
1413426,Control,20.0
1414085,Control,20.0
1415081,Control,16.7
1415364,Control,20.0
1416540,Control,20.0
1416973,Control,25.0
1418190,Control,33.3
1418262,Control,14.3
1418730,Control,14.3
1418876,Control,16.7
1419076,Control,100.0
1419647,Control,14.3
1420660,Control,11.1
1420912,Control,20.0
1421934,Control,20.0
1421939,Control,11.1
1423461,Control,8.3
1423584,Control,20.0
1423857,Control,30.8
1424263,Control,20.0
1425263,Control,16.7
1425535,Control,20.0
1425787,Control,20.0
1427729,Control,14.3
1429199,Control,20.0
1429449,Control,16.7
1429563,Control,14.3
1429794,Control,20.0
1430088,Control,20.0
1430383,Control,14.3
1430829,Control,20.0
1431526,Control,4.2
1431817,Control,20.0
1432192,Control,16.7
1432936,Control,33.3
1432979,Control,20.0
1433050,Control,12.5
1433186,Control,16.7
1433405,Control,20.0
1433776,Control,20.0
1434270,Control,50.0
1435050,Control,10.0
1435416,Control,20.0
1435472,Control,7.7
1435541,Control,16.7
1436025,Control,14.3
1436536,Control,14.3
1437008,Control,20.0
1437753,Control,14.3
1438266,Control,7.7
1438671,Control,20.0
1440376,Control,20.0
1440714,Control,20.0
1442196,Control,20.0
1442286,Control,20.0
1442875,Control,12.5
1443121,Control,14.3
1443967,Control,11.1
1444292,Control,20.0
1444506,Control,9.1
1445252,Control,9.1
1445649,Control,20.0
1446469,Control,20.0
1446719,Control,20.0
1447028,Control,16.7
1447181,Control,20.0
1447336,Control,12.5
1447431,Control,16.7
1450289,Control,11.1
1450299,Control,20.0
1451177,Control,20.0
1453196,Control,20.0
1453213,Control,20.0
1453322,Control,14.3
1453759,Control,12.5
1454975,Control,20.0
1455365,Control,2.4
1455660,Control,20.0
1456118,Control,14.3
1456421,Control,20.0
1459001,Control,16.7
1459221,Control,20.0
1459854,Control,14.3
1461998,Control,11.1
1462649,Control,14.3
1462983,Control,16.7
1463030,Control,20.0
1463931,Control,45.5
1464215,Control,20.0
1464247,Control,9.1
1465089,Control,20.0
1465091,Control,20.0
1465222,Control,20.0
1465486,Control,14.3
1465625,Control,16.7
1465714,Control,20.0
1466732,Control,16.7
1467266,Control,20.0
1467374,Control,20.0
1467636,Control,12.5
1468125,Control,14.3
1468213,Control,20.0
1468708,Control,20.0
1468988,Control,20.0
1469028,Control,20.0
1469576,Control,50.0
1470498,Control,20.0
1471147,Control,20.0
1471261,Control,20.0
1472138,Control,20.0
1472332,Control,12.5
1472953,Control,20.0
1473265,Control,20.0
1473551,Control,11.1
1473602,Control,20.0
1474213,Control,20.0
1474823,Control,10.0
1475249,Control,7.7
1475481,Control,14.3
1477266,Control,11.1
1477387,Control,20.0
1477604,Control,20.0
1480616,Control,14.3
1482562,Control,12.5
1483064,Control,20.0
1483712,Control,11.1
1484467,Control,16.7
1486118,Control,20.0
1486639,Control,20.0
1486850,Control,6.2
1487087,Control,11.1
1488806,Control,20.0
1490700,Control,14.3
1490809,Control,10.0
